,id,atlas_id,name,acronym,st_level,ontology_id,hemisphere_id,weight,parent_structure_id,depth,graph_id,graph_order,structure_id_path,color_hex_triplet,neuro_name_structure_id,neuro_name_structure_id_path,failed,sphinx_id,structure_name_facet,failed_facet,safe_name
615,826,244.0,Pallidum medial region,PALm,,1,3,8690,803.0,5,1,615,/997/8/567/623/803/826/,96A7D3,,,f,616,13293402,734881840,Pallidum medial region
616,904,395.0,Medial septal complex,MSC,,1,3,8690,826.0,6,1,616,/997/8/567/623/803/826/904/,96A7D3,,,f,617,3136033045,734881840,Medial septal complex
617,564,211.0,Medial septal nucleus,MS,,1,3,8690,904.0,7,1,617,/997/8/567/623/803/826/904/564/,96A7D3,,,f,618,239662904,734881840,Medial septal nucleus
618,596,215.0,Diagonal band nucleus,NDB,,1,3,8690,904.0,7,1,618,/997/8/567/623/803/826/904/596/,96A7D3,,,f,619,278981173,734881840,Diagonal band nucleus
619,581,355.0,Triangular nucleus of septum,TRS,,1,3,8690,826.0,6,1,619,/997/8/567/623/803/826/581/,96A7D3,,,f,620,609929054,734881840,Triangular nucleus of septum
620,809,242.0,Pallidum caudal region,PALc,,1,3,8690,803.0,5,1,620,/997/8/567/623/803/809/,B3C0DF,,,f,621,1672245294,734881840,Pallidum caudal region
621,351,43.0,Bed nuclei of the stria terminalis,BST,,1,3,8690,809.0,6,1,621,/997/8/567/623/803/809/351/,B3C0DF,,,f,622,972962091,734881840,Bed nuclei of the stria terminalis
622,359,44.0,Bed nuclei of the stria terminalis anterior division,BSTa,,1,3,8690,351.0,7,1,622,/997/8/567/623/803/809/351/359/,B3C0DF,,,f,623,463308472,734881840,Bed nuclei of the stria terminalis anterior division
623,537,774.0,Bed nuclei of the stria terminalis anterior division anterolateral area,BSTal,,1,3,8690,359.0,8,1,623,/997/8/567/623/803/809/351/359/537/,B3C0DF,,,f,624,1166114521,734881840,Bed nuclei of the stria terminalis anterior division anterolateral area
624,498,769.0,Bed nuclei of the stria terminalis anterior division anteromedial area,BSTam,,1,3,8690,359.0,8,1,624,/997/8/567/623/803/809/351/359/498/,B3C0DF,,,f,625,718255829,734881840,Bed nuclei of the stria terminalis anterior division anteromedial area
625,505,770.0,Bed nuclei of the stria terminalis anterior division dorsomedial nucleus,BSTdm,,1,3,8690,359.0,8,1,625,/997/8/567/623/803/809/351/359/505/,B3C0DF,,,f,626,2749560296,734881840,Bed nuclei of the stria terminalis anterior division dorsomedial nucleus
626,513,771.0,Bed nuclei of the stria terminalis anterior division fusiform nucleus,BSTfu,,1,3,8690,359.0,8,1,626,/997/8/567/623/803/809/351/359/513/,B3C0DF,,,f,627,1253377207,734881840,Bed nuclei of the stria terminalis anterior division fusiform nucleus
627,546,775.0,Bed nuclei of the stria terminalis anterior division juxtacapsular nucleus,BSTju,,1,3,8690,359.0,8,1,627,/997/8/567/623/803/809/351/359/546/,B3C0DF,,,f,628,3052837647,734881840,Bed nuclei of the stria terminalis anterior division juxtacapsular nucleus
628,521,772.0,Bed nuclei of the stria terminalis anterior division magnocellular nucleus,BSTmg,,1,3,8690,359.0,8,1,628,/997/8/567/623/803/809/351/359/521/,B3C0DF,,,f,629,178858531,734881840,Bed nuclei of the stria terminalis anterior division magnocellular nucleus
629,554,776.0,Bed nuclei of the stria terminalis anterior division oval nucleus,BSTov,,1,3,8690,359.0,8,1,629,/997/8/567/623/803/809/351/359/554/,B3C0DF,,,f,630,3357819933,734881840,Bed nuclei of the stria terminalis anterior division oval nucleus
630,562,777.0,Bed nuclei of the stria terminalis anterior division rhomboid nucleus,BSTrh,,1,3,8690,359.0,8,1,630,/997/8/567/623/803/809/351/359/562/,B3C0DF,,,f,631,1020963585,734881840,Bed nuclei of the stria terminalis anterior division rhomboid nucleus
631,529,773.0,Bed nuclei of the stria terminalis anterior division ventral nucleus,BSTv,,1,3,8690,359.0,8,1,631,/997/8/567/623/803/809/351/359/529/,B3C0DF,,,f,632,2523776098,734881840,Bed nuclei of the stria terminalis anterior division ventral nucleus
632,367,45.0,Bed nuclei of the stria terminalis posterior division,BSTp,,1,3,8690,351.0,7,1,632,/997/8/567/623/803/809/351/367/,B3C0DF,,,f,633,4020110230,734881840,Bed nuclei of the stria terminalis posterior division
633,569,778.0,Bed nuclei of the stria terminalis posterior division dorsal nucleus,BSTd,,1,3,8690,367.0,8,1,633,/997/8/567/623/803/809/351/367/569/,B3C0DF,,,f,634,1274650938,734881840,Bed nuclei of the stria terminalis posterior division dorsal nucleus
634,578,779.0,Bed nuclei of the stria terminalis posterior division principal nucleus,BSTpr,,1,3,8690,367.0,8,1,634,/997/8/567/623/803/809/351/367/578/,B3C0DF,,,f,635,366620301,734881840,Bed nuclei of the stria terminalis posterior division principal nucleus
635,585,780.0,Bed nuclei of the stria terminalis posterior division interfascicular nucleus,BSTif,,1,3,8690,367.0,8,1,635,/997/8/567/623/803/809/351/367/585/,B3C0DF,,,f,636,2460616957,734881840,Bed nuclei of the stria terminalis posterior division interfascicular nucleus
636,594,781.0,Bed nuclei of the stria terminalis posterior division transverse nucleus,BSTtr,,1,3,8690,367.0,8,1,636,/997/8/567/623/803/809/351/367/594/,B3C0DF,,,f,637,3708185785,734881840,Bed nuclei of the stria terminalis posterior division transverse nucleus
637,602,782.0,Bed nuclei of the stria terminalis posterior division strial extension,BSTse,,1,3,8690,367.0,8,1,637,/997/8/567/623/803/809/351/367/602/,B3C0DF,,,f,638,1576149119,734881840,Bed nuclei of the stria terminalis posterior division strial extension
638,287,35.0,Bed nucleus of the anterior commissure,BAC,,1,3,8690,809.0,6,1,638,/997/8/567/623/803/809/287/,B3C0DF,,,f,639,1468320867,734881840,Bed nucleus of the anterior commissure
639,343,42.0,Brain stem,BS,,1,3,8690,8.0,2,1,639,/997/8/343/,FF7080,,,f,640,1463546236,734881840,Brain stem
640,1129,140.0,Interbrain,IB,,1,3,8690,343.0,3,1,640,/997/8/343/1129/,FF7080,,,f,641,3609083732,734881840,Interbrain
641,549,351.0,Thalamus,TH,,1,3,8690,1129.0,4,1,641,/997/8/343/1129/549/,FF7080,,,f,642,3417047876,734881840,Thalamus
642,864,107.0,Thalamus sensory-motor cortex related,DORsm,,1,3,8690,549.0,5,1,642,/997/8/343/1129/549/864/,FF8084,,,f,643,3240123133,734881840,Thalamus sensory-motor cortex related
643,637,362.0,Ventral group of the dorsal thalamus,VENT,,1,3,8690,864.0,6,1,643,/997/8/343/1129/549/864/637/,FF8084,,,f,644,3720800461,734881840,Ventral group of the dorsal thalamus
644,629,361.0,Ventral anterior-lateral complex of the thalamus,VAL,,1,3,8690,637.0,7,1,644,/997/8/343/1129/549/864/637/629/,FF8084,,,f,645,387269350,734881840,Ventral anterior-lateral complex of the thalamus
645,685,368.0,Ventral medial nucleus of the thalamus,VM,,1,3,8690,637.0,7,1,645,/997/8/343/1129/549/864/637/685/,FF8084,,,f,646,1314288168,734881840,Ventral medial nucleus of the thalamus
646,709,371.0,Ventral posterior complex of the thalamus,VP,,1,3,8690,637.0,7,1,646,/997/8/343/1129/549/864/637/709/,FF8084,,,f,647,359843477,734881840,Ventral posterior complex of the thalamus
647,718,372.0,Ventral posterolateral nucleus of the thalamus,VPL,,1,3,8690,709.0,8,1,647,/997/8/343/1129/549/864/637/709/718/,FF8084,,,f,648,2885291680,734881840,Ventral posterolateral nucleus of the thalamus
648,725,373.0,Ventral posterolateral nucleus of the thalamus parvicellular part,VPLpc,,1,3,8690,709.0,8,1,648,/997/8/343/1129/549/864/637/709/725/,FF8084,,,f,649,2868220330,734881840,Ventral posterolateral nucleus of the thalamus parvicellular part
649,733,374.0,Ventral posteromedial nucleus of the thalamus,VPM,,1,3,8690,709.0,8,1,649,/997/8/343/1129/549/864/637/709/733/,FF8084,,,f,650,535836268,734881840,Ventral posteromedial nucleus of the thalamus
650,741,375.0,Ventral posteromedial nucleus of the thalamus parvicellular part,VPMpc,,1,3,8690,709.0,8,1,650,/997/8/343/1129/549/864/637/709/741/,FF8084,,,f,651,2993275992,734881840,Ventral posteromedial nucleus of the thalamus parvicellular part
651,563807435,,Posterior triangular thalamic nucleus,PoT,,1,3,8690,637.0,7,1,651,/997/8/343/1129/549/864/637/563807435/,FF8084,,,f,652,2408746103,734881840,Posterior triangular thalamic nucleus
652,406,333.0,Subparafascicular nucleus,SPF,,1,3,8690,864.0,6,1,652,/997/8/343/1129/549/864/406/,FF8084,,,f,653,411188720,734881840,Subparafascicular nucleus
653,414,334.0,Subparafascicular nucleus magnocellular part,SPFm,,1,3,8690,406.0,7,1,653,/997/8/343/1129/549/864/406/414/,FF8084,,,f,654,1493863119,734881840,Subparafascicular nucleus magnocellular part
654,422,335.0,Subparafascicular nucleus parvicellular part,SPFp,,1,3,8690,406.0,7,1,654,/997/8/343/1129/549/864/406/422/,FF8084,,,f,655,1800790730,734881840,Subparafascicular nucleus parvicellular part
655,609,783.0,Subparafascicular area,SPA,,1,3,8690,864.0,6,1,655,/997/8/343/1129/549/864/609/,FF8084,,,f,656,3168649413,734881840,Subparafascicular area
656,1044,271.0,Peripeduncular nucleus,PP,,1,3,8690,864.0,6,1,656,/997/8/343/1129/549/864/1044/,FF8084,,,f,657,4073956777,734881840,Peripeduncular nucleus
657,1008,125.0,Geniculate group dorsal thalamus,GENd,,1,3,8690,864.0,6,1,657,/997/8/343/1129/549/864/1008/,FF8084,,,f,658,4155059555,734881840,Geniculate group dorsal thalamus
658,475,200.0,Medial geniculate complex,MG,,1,3,8690,1008.0,7,1,658,/997/8/343/1129/549/864/1008/475/,FF8084,,,f,659,3303425611,734881840,Medial geniculate complex
659,1072,416.0,Medial geniculate complex dorsal part,MGd,,1,3,8690,475.0,8,1,659,/997/8/343/1129/549/864/1008/475/1072/,FF8084,,,f,660,69811582,734881840,Medial geniculate complex dorsal part
660,1079,417.0,Medial geniculate complex ventral part,MGv,,1,3,8690,475.0,8,1,660,/997/8/343/1129/549/864/1008/475/1079/,FF8084,,,f,661,442093671,734881840,Medial geniculate complex ventral part
661,1088,418.0,Medial geniculate complex medial part,MGm,,1,3,8690,475.0,8,1,661,/997/8/343/1129/549/864/1008/475/1088/,FF8084,,,f,662,1525122346,734881840,Medial geniculate complex medial part
662,170,162.0,Dorsal part of the lateral geniculate complex,LGd,,1,3,8690,1008.0,7,1,662,/997/8/343/1129/549/864/1008/170/,FF8084,,,f,663,2639836426,734881840,Dorsal part of the lateral geniculate complex
663,496345664,,Dorsal part of the lateral geniculate complex shell,LGd-sh,,1,3,8690,170.0,8,1,663,/997/8/343/1129/549/864/1008/170/496345664/,FF8084,,,f,664,3071297945,734881840,Dorsal part of the lateral geniculate complex shell
664,496345668,,Dorsal part of the lateral geniculate complex core,LGd-co,,1,3,8690,170.0,8,1,664,/997/8/343/1129/549/864/1008/170/496345668/,FF8084,,,f,665,2339811100,734881840,Dorsal part of the lateral geniculate complex core
665,496345672,,Dorsal part of the lateral geniculate complex ipsilateral zone,LGd-ip,,1,3,8690,170.0,8,1,665,/997/8/343/1129/549/864/1008/170/496345672/,FF8084,,,f,666,1161910872,734881840,Dorsal part of the lateral geniculate complex ipsilateral zone
666,856,106.0,Thalamus polymodal association cortex related,DORpm,,1,3,8690,549.0,5,1,666,/997/8/343/1129/549/856/,FF909F,,,f,667,171097726,734881840,Thalamus polymodal association cortex related
667,138,158.0,Lateral group of the dorsal thalamus,LAT,,1,3,8690,856.0,6,1,667,/997/8/343/1129/549/856/138/,FF909F,,,f,668,1237671945,734881840,Lateral group of the dorsal thalamus
668,218,168.0,Lateral posterior nucleus of the thalamus,LP,,1,3,8690,138.0,7,1,668,/997/8/343/1129/549/856/138/218/,FF909F,,,f,669,910558492,734881840,Lateral posterior nucleus of the thalamus
669,1020,268.0,Posterior complex of the thalamus,PO,,1,3,8690,138.0,7,1,669,/997/8/343/1129/549/856/138/1020/,FF909F,,,f,670,2102251263,734881840,Posterior complex of the thalamus
670,1029,269.0,Posterior limiting nucleus of the thalamus,POL,,1,3,8690,138.0,7,1,670,/997/8/343/1129/549/856/138/1029/,FF909F,,,f,671,3921343755,734881840,Posterior limiting nucleus of the thalamus
671,325,323.0,Suprageniculate nucleus,SGN,,1,3,8690,138.0,7,1,671,/997/8/343/1129/549/856/138/325/,FF909F,,,f,672,2630178778,734881840,Suprageniculate nucleus
672,560581551,,Ethmoid nucleus of the thalamus,Eth,,1,3,8690,138.0,7,1,672,/997/8/343/1129/549/856/138/560581551/,FF909F,,,f,673,2246666137,734881840,Ethmoid nucleus of the thalamus
673,560581555,,Retroethmoid nucleus,REth,,1,3,8690,138.0,7,1,673,/997/8/343/1129/549/856/138/560581555/,FF909F,,,f,674,214700216,734881840,Retroethmoid nucleus
674,239,29.0,Anterior group of the dorsal thalamus,ATN,,1,3,8690,856.0,6,1,674,/997/8/343/1129/549/856/239/,FF909F,,,f,675,3414692864,734881840,Anterior group of the dorsal thalamus
675,255,31.0,Anteroventral nucleus of thalamus,AV,,1,3,8690,239.0,7,1,675,/997/8/343/1129/549/856/239/255/,FF909F,,,f,676,2379451227,734881840,Anteroventral nucleus of thalamus
676,127,15.0,Anteromedial nucleus,AM,,1,3,8690,239.0,7,1,676,/997/8/343/1129/549/856/239/127/,FF909F,,,f,677,70138096,734881840,Anteromedial nucleus
677,1096,419.0,Anteromedial nucleus dorsal part,AMd,,1,3,8690,127.0,8,1,677,/997/8/343/1129/549/856/239/127/1096/,FF909F,,,f,678,2125395068,734881840,Anteromedial nucleus dorsal part
678,1104,420.0,Anteromedial nucleus ventral part,AMv,,1,3,8690,127.0,8,1,678,/997/8/343/1129/549/856/239/127/1104/,FF909F,,,f,679,4096603778,734881840,Anteromedial nucleus ventral part
679,64,7.0,Anterodorsal nucleus,AD,,1,3,8690,239.0,7,1,679,/997/8/343/1129/549/856/239/64/,FF909F,,,f,680,1062958533,734881840,Anterodorsal nucleus
680,1120,139.0,Interanteromedial nucleus of the thalamus,IAM,,1,3,8690,239.0,7,1,680,/997/8/343/1129/549/856/239/1120/,FF909F,,,f,681,3666899134,734881840,Interanteromedial nucleus of the thalamus
681,1113,138.0,Interanterodorsal nucleus of the thalamus,IAD,,1,3,8690,239.0,7,1,681,/997/8/343/1129/549/856/239/1113/,FF909F,,,f,682,3914886814,734881840,Interanterodorsal nucleus of the thalamus
682,155,160.0,Lateral dorsal nucleus of thalamus,LD,,1,3,8690,239.0,7,1,682,/997/8/343/1129/549/856/239/155/,FF909F,,,f,683,3458000123,734881840,Lateral dorsal nucleus of thalamus
683,444,196.0,Medial group of the dorsal thalamus,MED,,1,3,8690,856.0,6,1,683,/997/8/343/1129/549/856/444/,FF909F,,,f,684,2351110645,734881840,Medial group of the dorsal thalamus
684,59,148.0,Intermediodorsal nucleus of the thalamus,IMD,,1,3,8690,444.0,7,1,684,/997/8/343/1129/549/856/444/59/,FF909F,,,f,685,80523806,734881840,Intermediodorsal nucleus of the thalamus
685,362,186.0,Mediodorsal nucleus of thalamus,MD,,1,3,8690,444.0,7,1,685,/997/8/343/1129/549/856/444/362/,FF909F,,,f,686,2240499387,734881840,Mediodorsal nucleus of thalamus
686,617,784.0,Mediodorsal nucleus of the thalamus central part,MDc,,1,3,8690,362.0,8,1,686,/997/8/343/1129/549/856/444/362/617/,FF909F,,,f,687,1540012109,734881840,Mediodorsal nucleus of the thalamus central part
687,626,785.0,Mediodorsal nucleus of the thalamus lateral part,MDl,,1,3,8690,362.0,8,1,687,/997/8/343/1129/549/856/444/362/626/,FF909F,,,f,688,313529261,734881840,Mediodorsal nucleus of the thalamus lateral part
688,636,786.0,Mediodorsal nucleus of the thalamus medial part,MDm,,1,3,8690,362.0,8,1,688,/997/8/343/1129/549/856/444/362/636/,FF909F,,,f,689,307537672,734881840,Mediodorsal nucleus of the thalamus medial part
689,366,328.0,Submedial nucleus of the thalamus,SMT,,1,3,8690,444.0,7,1,689,/997/8/343/1129/549/856/444/366/,FF909F,,,f,690,524654949,734881840,Submedial nucleus of the thalamus
690,1077,275.0,Perireunensis nucleus,PR,,1,3,8690,444.0,7,1,690,/997/8/343/1129/549/856/444/1077/,FF909F,,,f,691,985229058,734881840,Perireunensis nucleus
691,571,212.0,Midline group of the dorsal thalamus,MTN,,1,3,8690,856.0,6,1,691,/997/8/343/1129/549/856/571/,FF909F,,,f,692,94203556,734881840,Midline group of the dorsal thalamus
692,149,301.0,Paraventricular nucleus of the thalamus,PVT,,1,3,8690,571.0,7,1,692,/997/8/343/1129/549/856/571/149/,FF909F,,,f,693,3631961400,734881840,Paraventricular nucleus of the thalamus
693,15,284.0,Parataenial nucleus,PT,,1,3,8690,571.0,7,1,693,/997/8/343/1129/549/856/571/15/,FF909F,,,f,694,1224128658,734881840,Parataenial nucleus
694,181,305.0,Nucleus of reuniens,RE,,1,3,8690,571.0,7,1,694,/997/8/343/1129/549/856/571/181/,FF909F,,,f,695,2113641023,734881840,Nucleus of reuniens
695,560581559,,Xiphoid thalamic nucleus,Xi,,1,3,8690,571.0,7,1,695,/997/8/343/1129/549/856/571/560581559/,FF909F,,,f,696,1561183712,734881840,Xiphoid thalamic nucleus
696,51,147.0,Intralaminar nuclei of the dorsal thalamus,ILM,,1,3,8690,856.0,6,1,696,/997/8/343/1129/549/856/51/,FF909F,,,f,697,53488759,734881840,Intralaminar nuclei of the dorsal thalamus
697,189,306.0,Rhomboid nucleus,RH,,1,3,8690,51.0,7,1,697,/997/8/343/1129/549/856/51/189/,FF909F,,,f,698,2507270646,734881840,Rhomboid nucleus
698,599,74.0,Central medial nucleus of the thalamus,CM,,1,3,8690,51.0,7,1,698,/997/8/343/1129/549/856/51/599/,FF909F,,,f,699,769425900,734881840,Central medial nucleus of the thalamus
699,907,254.0,Paracentral nucleus,PCN,,1,3,8690,51.0,7,1,699,/997/8/343/1129/549/856/51/907/,FF909F,,,f,700,34102893,734881840,Paracentral nucleus
700,575,71.0,Central lateral nucleus of the thalamus,CL,,1,3,8690,51.0,7,1,700,/997/8/343/1129/549/856/51/575/,FF909F,,,f,701,1181786423,734881840,Central lateral nucleus of the thalamus
701,930,257.0,Parafascicular nucleus,PF,,1,3,8690,51.0,7,1,701,/997/8/343/1129/549/856/51/930/,FF909F,,,f,702,2732022867,734881840,Parafascicular nucleus
702,560581563,,Posterior intralaminar thalamic nucleus,PIL,,1,3,8690,51.0,7,1,702,/997/8/343/1129/549/856/51/560581563/,FF909F,,,f,703,809074043,734881840,Posterior intralaminar thalamic nucleus
703,262,315.0,Reticular nucleus of the thalamus,RT,,1,3,8690,856.0,6,1,703,/997/8/343/1129/549/856/262/,FF909F,,,f,704,2529312902,734881840,Reticular nucleus of the thalamus
704,1014,126.0,Geniculate group ventral thalamus,GENv,,1,3,8690,856.0,6,1,704,/997/8/343/1129/549/856/1014/,FF909F,,,f,705,401556039,734881840,Geniculate group ventral thalamus
705,27,144.0,Intergeniculate leaflet of the lateral geniculate complex,IGL,,1,3,8690,1014.0,7,1,705,/997/8/343/1129/549/856/1014/27/,FF909F,,,f,706,1900856090,734881840,Intergeniculate leaflet of the lateral geniculate complex
706,563807439,,Intermediate geniculate nucleus,IntG,,1,3,8690,1014.0,7,1,706,/997/8/343/1129/549/856/1014/563807439/,FF909F,,,f,707,2887461472,734881840,Intermediate geniculate nucleus
707,178,163.0,Ventral part of the lateral geniculate complex,LGv,,1,3,8690,1014.0,7,1,707,/997/8/343/1129/549/856/1014/178/,FF909F,,,f,708,685555022,734881840,Ventral part of the lateral geniculate complex
708,300,461.0,Ventral part of the lateral geniculate complex lateral zone,LGvl,,1,3,8690,178.0,8,1,708,/997/8/343/1129/549/856/1014/178/300/,FF909F,,,f,709,3780597444,734881840,Ventral part of the lateral geniculate complex lateral zone
709,316,463.0,Ventral part of the lateral geniculate complex medial zone,LGvm,,1,3,8690,178.0,8,1,709,/997/8/343/1129/549/856/1014/178/316/,FF909F,,,f,710,579977949,734881840,Ventral part of the lateral geniculate complex medial zone
710,321,464.0,Subgeniculate nucleus,SubG,,1,3,8690,1014.0,7,1,710,/997/8/343/1129/549/856/1014/321/,FF909F,,,f,711,3545734096,734881840,Subgeniculate nucleus
711,958,119.0,Epithalamus,EPI,,1,3,8690,856.0,6,1,711,/997/8/343/1129/549/856/958/,FF909F,,,f,712,2649294941,734881840,Epithalamus
712,483,201.0,Medial habenula,MH,,1,3,8690,958.0,7,1,712,/997/8/343/1129/549/856/958/483/,FF909F,,,f,713,176609275,734881840,Medial habenula
713,186,164.0,Lateral habenula,LH,,1,3,8690,958.0,7,1,713,/997/8/343/1129/549/856/958/186/,FF909F,,,f,714,774070380,734881840,Lateral habenula
714,953,260.0,Pineal body,PIN,,1,3,8690,958.0,7,1,714,/997/8/343/1129/549/856/958/953/,FF909F,,,f,715,1539032129,734881840,Pineal body
715,1097,136.0,Hypothalamus,HY,,1,3,8690,1129.0,4,1,715,/997/8/343/1129/1097/,E64438,,,f,716,3938328193,734881840,Hypothalamus
716,157,302.0,Periventricular zone,PVZ,,1,3,8690,1097.0,5,1,716,/997/8/343/1129/1097/157/,FF5D50,,,f,717,1581950529,734881840,Periventricular zone
717,390,331.0,Supraoptic nucleus,SO,,1,3,8690,157.0,6,1,717,/997/8/343/1129/1097/157/390/,FF5D50,,,f,718,3787702178,734881840,Supraoptic nucleus
718,332,465.0,Accessory supraoptic group,ASO,,1,3,8690,157.0,6,1,718,/997/8/343/1129/1097/157/332/,FF5D50,,,f,719,1856950247,734881840,Accessory supraoptic group
719,432,902.0,Nucleus circularis,NC,,1,3,8690,332.0,7,1,719,/997/8/343/1129/1097/157/332/432/,FF5D50,,,f,720,163854910,734881840,Nucleus circularis
720,38,287.0,Paraventricular hypothalamic nucleus,PVH,,1,3,8690,157.0,6,1,720,/997/8/343/1129/1097/157/38/,FF5D50,,,f,721,3443963014,734881840,Paraventricular hypothalamic nucleus
721,71,291.0,Paraventricular hypothalamic nucleus magnocellular division,PVHm,,1,3,8690,38.0,7,1,721,/997/8/343/1129/1097/157/38/71/,FF5D50,,,f,722,4268996545,734881840,Paraventricular hypothalamic nucleus magnocellular division
722,47,288.0,Paraventricular hypothalamic nucleus magnocellular division anterior magnocellular part,PVHam,,1,3,8690,71.0,8,1,722,/997/8/343/1129/1097/157/38/71/47/,FF5D50,,,f,723,4203299482,734881840,Paraventricular hypothalamic nucleus magnocellular division anterior magnocellular part
723,79,292.0,Paraventricular hypothalamic nucleus magnocellular division medial magnocellular part,PVHmm,,1,3,8690,71.0,8,1,723,/997/8/343/1129/1097/157/38/71/79/,FF5D50,,,f,724,2109016078,734881840,Paraventricular hypothalamic nucleus magnocellular division medial magnocellular part
724,103,295.0,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part,PVHpm,,1,3,8690,71.0,8,1,724,/997/8/343/1129/1097/157/38/71/103/,FF5D50,,,f,725,250376013,734881840,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part
725,652,788.0,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part lateral zone,PVHpml,,1,3,8690,103.0,9,1,725,/997/8/343/1129/1097/157/38/71/103/652/,FF5D50,,,f,726,2251532786,734881840,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part lateral zone
726,660,789.0,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part medial zone,PVHpmm,,1,3,8690,103.0,9,1,726,/997/8/343/1129/1097/157/38/71/103/660/,FF5D50,,,f,727,2602842182,734881840,Paraventricular hypothalamic nucleus magnocellular division posterior magnocellular part medial zone
727,94,294.0,Paraventricular hypothalamic nucleus parvicellular division,PVHp,,1,3,8690,38.0,7,1,727,/997/8/343/1129/1097/157/38/94/,FF5D50,,,f,728,2057162096,734881840,Paraventricular hypothalamic nucleus parvicellular division
728,55,289.0,Paraventricular hypothalamic nucleus parvicellular division anterior parvicellular part,PVHap,,1,3,8690,94.0,8,1,728,/997/8/343/1129/1097/157/38/94/55/,FF5D50,,,f,729,1148389696,734881840,Paraventricular hypothalamic nucleus parvicellular division anterior parvicellular part
729,87,293.0,Paraventricular hypothalamic nucleus parvicellular division medial parvicellular part dorsal zone,PVHmpd,,1,3,8690,94.0,8,1,729,/997/8/343/1129/1097/157/38/94/87/,FF5D50,,,f,730,4123394571,734881840,Paraventricular hypothalamic nucleus parvicellular division medial parvicellular part dorsal zone
730,110,296.0,Paraventricular hypothalamic nucleus parvicellular division periventricular part,PVHpv,,1,3,8690,94.0,8,1,730,/997/8/343/1129/1097/157/38/94/110/,FF5D50,,,f,731,3511387045,734881840,Paraventricular hypothalamic nucleus parvicellular division periventricular part
731,30,286.0,Periventricular hypothalamic nucleus anterior part,PVa,,1,3,8690,157.0,6,1,731,/997/8/343/1129/1097/157/30/,FF5D50,,,f,732,4028794868,734881840,Periventricular hypothalamic nucleus anterior part
732,118,297.0,Periventricular hypothalamic nucleus intermediate part,PVi,,1,3,8690,157.0,6,1,732,/997/8/343/1129/1097/157/118/,FF5D50,,,f,733,3086088557,734881840,Periventricular hypothalamic nucleus intermediate part
733,223,27.0,Arcuate hypothalamic nucleus,ARH,,1,3,8690,157.0,6,1,733,/997/8/343/1129/1097/157/223/,FF5D50,,,f,734,218062747,734881840,Arcuate hypothalamic nucleus
734,141,300.0,Periventricular region,PVR,,1,3,8690,1097.0,5,1,734,/997/8/343/1129/1097/141/,FF5547,,,f,735,227550009,734881840,Periventricular region
735,72,8.0,Anterodorsal preoptic nucleus,ADP,,1,3,8690,141.0,6,1,735,/997/8/343/1129/1097/141/72/,FF5547,,,f,736,1069999127,734881840,Anterodorsal preoptic nucleus
736,80,9.0,Anterior hypothalamic area,AHA,,1,3,8690,141.0,6,1,736,/997/8/343/1129/1097/141/80/,FF5547,,,f,737,1854528966,734881840,Anterior hypothalamic area
737,263,32.0,Anteroventral preoptic nucleus,AVP,,1,3,8690,141.0,6,1,737,/997/8/343/1129/1097/141/263/,FF5547,,,f,738,3572986309,734881840,Anteroventral preoptic nucleus
738,272,33.0,Anteroventral periventricular nucleus,AVPV,,1,3,8690,141.0,6,1,738,/997/8/343/1129/1097/141/272/,FF5547,,,f,739,1695582307,734881840,Anteroventral periventricular nucleus
739,830,103.0,Dorsomedial nucleus of the hypothalamus,DMH,,1,3,8690,141.0,6,1,739,/997/8/343/1129/1097/141/830/,FF5547,,,f,740,761673421,734881840,Dorsomedial nucleus of the hypothalamus
740,668,790.0,Dorsomedial nucleus of the hypothalamus anterior part,DMHa,,1,3,8690,830.0,7,1,740,/997/8/343/1129/1097/141/830/668/,FF5547,,,f,741,2890416846,734881840,Dorsomedial nucleus of the hypothalamus anterior part
741,676,791.0,Dorsomedial nucleus of the hypothalamus posterior part,DMHp,,1,3,8690,830.0,7,1,741,/997/8/343/1129/1097/141/830/676/,FF5547,,,f,742,916084112,734881840,Dorsomedial nucleus of the hypothalamus posterior part
742,684,792.0,Dorsomedial nucleus of the hypothalamus ventral part,DMHv,,1,3,8690,830.0,7,1,742,/997/8/343/1129/1097/141/830/684/,FF5547,,,f,743,2190129277,734881840,Dorsomedial nucleus of the hypothalamus ventral part
743,452,197.0,Median preoptic nucleus,MEPO,,1,3,8690,141.0,6,1,743,/997/8/343/1129/1097/141/452/,FF5547,,,f,744,1579277564,734881840,Median preoptic nucleus
744,523,206.0,Medial preoptic area,MPO,,1,3,8690,141.0,6,1,744,/997/8/343/1129/1097/141/523/,FF5547,,,f,745,1992330649,734881840,Medial preoptic area
745,763,236.0,Vascular organ of the lamina terminalis,OV,,1,3,8690,141.0,6,1,745,/997/8/343/1129/1097/141/763/,FF5547,,,f,746,3273533441,734881840,Vascular organ of the lamina terminalis
746,914,255.0,Posterodorsal preoptic nucleus,PD,,1,3,8690,141.0,6,1,746,/997/8/343/1129/1097/141/914/,FF5547,,,f,747,2759126254,734881840,Posterodorsal preoptic nucleus
